Id	LotArea	paved_street	Alley	regular_lot_shape	level_land_contour	gentle_land_slope	one_family_building	YearBuilt	YearRemodAdd	BsmtFinSF1	BsmtFinSF2	BsmtUnfSF	TotalBsmtSF	central_air	1stFlrSF	2ndFlrSF	LowQualFinSF	GrLivArea	BsmtFullBath	BsmtHalfBath	FullBath	HalfBath	BedroomAbvGr	KitchenAbvGr	TotRmsAbvGrd	Fireplaces	GarageCars	GarageArea	paved_driveway	WoodDeckSF	OpenPorchSF	EnclosedPorch	3SsnPorch	ScreenPorch	PoolArea	MiscVal	YrSold	SalePrice
1197	14054	1	0	0	1	1	1	2006	2006	0	0	879	879	1	879	984	0	1863	0	0	2	1	4	1	9	1	3	660	1	100	17	0	0	0	0	0	2006	219210
1198	8850	1	0	0	0	1	1	1916	1950	0	0	815	815	1	815	875	0	1690	0	0	1	0	3	1	7	1	1	225	1	0	0	330	0	0	0	0	2006	144000
1199	9100	1	0	1	1	1	1	2001	2001	0	0	1212	1212	1	1212	0	0	1212	0	0	2	0	3	1	6	0	2	573	1	356	0	0	0	0	0	0	2009	178000
1200	11235	1	0	1	1	1	1	1963	1979	547	0	504	1051	1	1382	0	0	1382	0	0	1	1	3	1	6	1	2	459	1	0	82	0	0	0	0	0	2006	148000
1201	9353	1	0	1	1	1	1	1970	1970	0	0	864	864	1	864	0	0	864	0	0	1	0	3	1	5	0	1	280	1	0	0	0	0	0	0	0	2006	116050
1202	10400	1	0	1	1	1	1	1998	1998	0	0	866	866	1	866	913	0	1779	0	0	2	1	3	1	6	0	2	546	1	198	36	0	0	0	0	0	2009	197900
1203	6000	1	0	1	1	1	1	1925	1997	0	0	884	884	1	884	464	0	1348	1	0	1	0	3	1	5	1	1	216	0	0	0	208	0	0	0	0	2009	117000
1204	9750	1	0	1	1	1	1	2000	2001	0	0	1630	1630	1	1630	0	0	1630	0	0	2	0	3	1	6	1	2	451	1	74	234	0	0	0	0	0	2009	213000
1205	10140	1	0	1	1	1	1	1975	1975	788	0	268	1056	1	1074	0	0	1074	1	0	1	1	3	1	6	0	2	495	1	0	88	0	0	0	0	0	2006	153500
1206	14684	1	0	0	1	1	1	1990	1991	485	177	1496	2158	1	2196	0	0	2196	0	0	2	0	3	1	7	1	3	701	1	84	70	0	0	0	0	0	2009	271900
1207	8900	1	0	1	1	1	1	1966	1966	1056	0	0	1056	1	1056	0	0	1056	1	0	1	0	2	1	5	0	1	384	1	0	42	0	0	0	0	0	2006	107000
1208	9135	1	0	1	1	1	1	2003	2003	340	0	1342	1682	1	1700	0	0	1700	1	0	2	0	3	1	7	0	2	544	1	192	23	0	0	0	0	0	2006	200000
1209	7763	1	0	1	1	1	1	1962	1980	504	108	319	931	1	1283	0	0	1283	1	0	1	0	3	1	6	0	2	506	1	0	0	0	0	0	0	0	2008	140000
1210	10182	1	0	0	1	1	1	2006	2006	1220	0	440	1660	1	1660	0	0	1660	1	0	2	0	3	1	8	1	2	500	1	322	50	0	0	0	0	0	2006	290000
1211	11218	1	0	1	1	1	1	1992	1992	0	0	1055	1055	1	1055	790	0	1845	0	0	2	1	3	1	8	1	2	462	1	635	104	0	0	0	0	400	2010	189000
1212	12134	1	0	0	0	0	1	1988	2005	427	0	132	559	1	1080	672	0	1752	0	0	2	0	4	1	8	0	2	492	1	325	12	0	0	0	0	0	2010	164000
1213	9340	1	0	1	1	1	1	1941	1950	344	0	328	672	1	672	0	0	672	1	0	1	0	2	1	4	0	1	234	0	0	113	0	0	0	0	0	2009	113000
1214	10246	1	0	0	1	1	1	1965	2001	648	0	0	648	1	960	0	0	960	1	1	0	0	0	1	3	0	1	364	1	88	0	0	0	0	0	0	2006	145000
1215	10205	1	0	0	1	1	1	1962	1962	784	0	141	925	1	999	0	0	999	1	0	1	0	3	1	6	0	1	300	1	150	72	0	0	0	0	0	2006	134500
1216	7094	1	0	0	1	1	1	1966	1966	180	374	340	894	1	894	0	0	894	0	0	1	0	3	1	5	0	1	384	1	0	0	0	0	0	0	0	2007	125000
1217	8930	1	0	1	1	1	0	1978	1978	0	0	0	0	1	1318	584	0	1902	0	0	2	0	4	2	8	0	2	539	1	0	0	0	0	0	0	0	2010	112000
1218	8640	1	0	1	1	1	1	2009	2009	936	0	364	1300	1	1314	0	0	1314	1	0	2	0	3	1	6	0	2	552	1	135	112	0	0	0	0	0	2009	229456
1219	6240	1	0	1	1	1	1	1947	1950	0	0	0	0	0	672	240	0	912	0	0	1	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	2006	80500
1220	1680	1	0	1	1	1	0	1971	1971	0	0	672	672	1	672	546	0	1218	0	0	1	1	3	1	7	0	0	0	0	201	0	0	0	0	0	0	2006	91500
1221	7800	1	0	0	1	1	1	1964	1964	312	600	0	912	1	912	0	0	912	0	0	1	0	2	1	5	0	1	288	1	0	0	0	0	0	0	0	2006	115000
1222	8250	1	0	1	1	1	1	1968	1968	250	492	210	952	1	1211	0	0	1211	0	0	1	0	3	1	5	1	1	322	1	0	63	0	0	0	0	0	2008	134000
1223	10496	1	0	1	1	1	1	1949	1950	196	0	844	1040	1	1168	678	0	1846	0	0	2	0	3	1	7	1	1	315	1	0	0	0	0	0	0	0	2007	143000
1224	10680	1	0	1	1	1	1	1951	1951	756	0	1380	2136	0	2136	0	0	2136	0	0	2	0	4	1	7	0	2	528	1	0	30	0	0	0	0	0	2006	137900
1225	15384	1	0	0	1	1	1	2004	2005	724	0	64	788	1	788	702	0	1490	1	0	2	1	3	1	8	1	2	388	1	100	75	0	0	0	0	0	2008	184000
1226	10482	1	0	1	1	1	1	1958	1958	507	0	81	588	1	1138	0	0	1138	0	1	1	0	3	1	6	0	1	264	1	224	0	0	0	0	0	0	2007	145000
1227	14598	1	0	0	1	1	1	2007	2007	0	0	894	894	1	894	1039	0	1933	0	0	2	1	4	1	9	1	3	668	1	100	18	0	0	0	0	0	2008	214000
1228	8872	1	0	1	1	1	1	1965	2008	595	0	317	912	1	912	0	0	912	1	0	1	0	2	1	5	0	2	576	1	0	240	0	0	0	0	0	2008	147000
1229	8769	1	0	1	1	1	0	2008	2008	1540	0	162	1702	1	1702	0	0	1702	1	0	1	1	1	1	7	1	3	1052	1	0	72	0	0	224	0	0	2008	367294
1230	7910	1	0	1	1	1	1	1960	1960	666	0	409	1075	1	1507	0	0	1507	0	0	2	0	4	1	7	0	1	404	1	0	0	0	0	0	0	0	2008	127000
1231	18890	1	0	0	1	1	0	1977	1977	498	211	652	1361	1	1361	1259	0	2620	0	0	2	2	4	2	12	1	2	600	0	155	24	145	0	0	0	8300	2007	190000
1232	7728	1	0	1	1	1	0	1962	1962	803	0	303	1106	1	1190	0	0	1190	1	0	1	0	3	1	6	0	2	540	1	0	18	0	0	0	0	0	2006	132500
1233	9842	1	0	1	1	1	0	1962	1962	0	0	0	0	1	1224	0	0	1224	0	0	2	0	2	2	6	0	2	462	1	0	0	0	0	0	0	0	2007	101800
1234	12160	1	0	0	1	1	1	1959	1959	1000	0	188	1188	1	1188	0	0	1188	1	0	1	0	3	1	6	0	2	531	1	0	0	0	0	0	0	0	2010	142000
1235	8525	1	0	1	0	1	1	1911	1950	0	0	940	940	0	1024	940	0	1964	0	0	1	1	4	1	7	0	0	0	0	0	192	0	0	0	0	0	2008	130000
1236	13132	1	0	1	1	1	1	1914	1950	0	0	747	747	1	892	892	0	1784	0	0	1	1	4	1	9	0	1	180	0	203	40	0	0	0	0	0	2006	138887
1237	2628	1	0	1	1	1	0	2003	2003	0	0	764	764	1	764	862	0	1626	0	0	2	1	2	1	6	0	2	474	1	0	27	0	0	0	0	0	2010	175500
1238	12393	1	0	0	1	1	1	2004	2005	0	0	847	847	1	847	1101	0	1948	0	0	2	1	4	1	8	1	2	434	1	100	48	0	0	0	0	0	2006	195000
1239	13072	1	0	1	1	1	1	2005	2005	0	0	1141	1141	1	1141	0	0	1141	0	0	1	1	3	1	6	0	2	484	1	0	0	0	0	0	0	0	2006	142500
1240	9037	1	0	0	0	1	1	2006	2006	428	0	1048	1476	1	1484	0	0	1484	0	0	2	0	2	1	6	1	2	472	1	120	33	0	0	0	0	0	2007	265900
1241	8158	1	0	1	1	1	1	2003	2003	550	0	334	884	1	884	884	0	1768	1	0	2	1	3	1	8	0	2	543	1	0	63	0	0	0	0	0	2008	224900
1242	9849	1	0	1	1	1	1	2007	2007	0	0	1689	1689	1	1689	0	0	1689	0	0	2	0	3	1	7	0	3	954	1	0	56	0	0	0	0	0	2007	248328
1243	10625	1	0	1	1	1	1	1974	1974	885	168	0	1053	1	1173	0	0	1173	1	0	2	0	3	1	6	2	2	528	1	0	120	0	0	0	0	0	2010	170000
1244	13891	1	0	1	1	1	1	2006	2006	1386	0	690	2076	1	2076	0	0	2076	1	0	2	1	2	1	7	1	3	850	1	216	229	0	0	0	0	0	2006	465000
1245	11435	1	0	0	0	0	1	1929	1950	0	0	792	792	1	792	725	0	1517	0	0	1	0	3	1	7	2	2	400	1	0	0	0	0	0	0	0	2006	230000
1246	12090	1	0	1	1	1	1	1984	2003	0	0	585	585	1	1140	728	0	1868	0	0	3	1	3	1	7	1	2	477	1	268	112	0	0	147	0	0	2007	178000
1247	8125	1	0	1	1	1	1	2005	2006	0	0	756	756	1	756	797	0	1553	0	0	2	1	3	1	6	0	2	615	1	0	45	0	0	0	0	0	2006	186500
1248	12328	1	0	0	1	1	1	1976	1976	539	0	473	1012	1	1034	0	0	1034	1	0	1	0	3	1	6	0	3	888	1	0	0	0	0	0	0	0	2010	169900
1249	9600	1	1	1	1	1	1	1917	1950	319	0	416	735	0	1134	924	0	2058	0	0	1	1	3	1	8	1	2	396	0	0	0	259	0	0	0	0	2008	129500
1250	7200	1	0	1	1	1	1	1950	1950	534	96	246	876	1	988	0	0	988	0	0	1	0	3	1	6	0	1	276	1	0	80	0	0	0	0	0	2007	119000
1251	11160	1	0	1	1	1	1	1968	1968	1065	0	1045	2110	1	2110	0	0	2110	1	0	2	1	3	1	8	2	2	522	1	0	0	0	0	0	0	0	2010	244000
1252	3136	1	0	0	1	1	0	2003	2003	0	0	1405	1405	1	1405	0	0	1405	0	0	2	0	2	1	6	1	2	478	1	148	36	0	0	0	0	0	2006	171750
1253	9858	1	0	1	1	1	1	1968	1968	510	0	354	864	1	874	0	0	874	1	0	1	0	3	1	5	0	1	288	1	33	0	0	0	0	0	600	2009	130000
1254	17542	1	0	0	1	1	1	1974	2003	125	1031	36	1192	1	1516	651	0	2167	1	0	2	1	3	1	9	2	2	518	1	220	47	0	0	0	0	0	2007	294000
1255	6931	1	0	1	1	1	1	2003	2004	0	0	746	746	1	760	896	0	1656	0	0	2	1	3	1	7	1	2	397	1	178	128	0	0	0	0	0	2008	165400
