Id	LotArea	paved_street	Alley	regular_lot_shape	level_land_contour	gentle_land_slope	one_family_building	YearBuilt	YearRemodAdd	BsmtFinSF1	BsmtFinSF2	BsmtUnfSF	TotalBsmtSF	central_air	1stFlrSF	2ndFlrSF	LowQualFinSF	GrLivArea	BsmtFullBath	BsmtHalfBath	FullBath	HalfBath	BedroomAbvGr	KitchenAbvGr	TotRmsAbvGrd	Fireplaces	GarageCars	GarageArea	paved_driveway	WoodDeckSF	OpenPorchSF	EnclosedPorch	3SsnPorch	ScreenPorch	PoolArea	MiscVal	YrSold	SalePrice
815	8248	1	1	1	1	1	1	1918	1950	0	0	686	686	1	686	564	0	1250	0	1	1	1	3	1	7	0	1	280	0	207	0	96	0	0	0	0	2006	NaN
816	12137	1	0	0	1	1	1	1998	1998	0	0	1649	1649	1	1661	0	0	1661	0	0	2	0	3	1	6	0	2	598	1	0	34	0	0	0	0	0	2010	NaN
817	11425	1	0	0	1	1	1	1954	1954	486	0	522	1008	1	1008	0	0	1008	0	0	1	0	2	1	4	1	1	275	1	0	0	120	0	0	0	0	2006	NaN
818	13265	1	0	0	1	1	1	2002	2002	1218	0	350	1568	1	1689	0	0	1689	1	0	2	0	3	1	7	2	3	857	1	150	59	0	0	0	0	0	2008	NaN
819	8816	1	0	1	1	1	1	1971	1971	504	0	506	1010	1	1052	0	0	1052	1	0	1	0	3	1	6	0	2	440	1	0	0	0	0	0	0	0	2010	NaN
820	6371	1	0	0	1	1	0	2009	2010	733	0	625	1358	1	1358	0	0	1358	1	0	2	0	2	1	6	1	2	484	1	192	35	0	0	0	0	0	2010	NaN
821	7226	1	0	0	1	1	1	2003	2003	0	0	798	798	1	798	842	0	1640	0	0	2	1	3	1	6	0	2	595	1	0	45	0	0	0	0	0	2008	NaN
822	6000	1	1	1	0	0	0	1953	1953	0	0	936	936	0	936	0	0	936	0	0	1	0	2	1	4	0	2	576	1	0	32	112	0	0	0	0	2009	NaN
823	12394	1	0	0	1	1	1	2003	2003	0	0	847	847	1	847	886	0	1733	0	0	2	1	3	1	7	1	2	433	1	100	48	0	0	0	0	0	2007	NaN
824	9900	1	0	1	1	1	1	1940	1950	0	0	778	778	1	944	545	0	1489	0	0	2	0	3	1	7	1	1	240	1	335	0	0	0	0	0	0	2009	NaN
825	11216	1	0	1	1	1	1	2006	2006	0	0	1489	1489	1	1489	0	0	1489	0	0	2	0	3	1	7	1	2	776	1	0	140	0	0	0	0	0	2006	NaN
826	14803	1	0	1	1	1	1	2007	2008	1636	0	442	2078	1	2084	0	0	2084	1	0	2	0	2	1	7	1	3	1220	1	188	45	0	0	0	0	0	2008	NaN
827	6130	1	0	1	1	1	1	1924	1950	784	0	0	784	1	784	0	0	784	1	0	1	0	2	1	5	0	0	0	1	0	0	116	0	0	0	0	2008	NaN
828	8529	1	0	0	1	1	1	2001	2001	20	0	1434	1454	1	1434	0	0	1434	0	0	2	0	3	1	6	1	2	527	1	290	39	0	0	0	0	0	2009	NaN
829	28698	1	0	0	0	0	1	1967	1967	249	764	0	1013	1	1160	966	0	2126	0	1	2	1	3	1	7	0	2	538	1	486	0	0	0	225	0	0	2009	NaN
830	2544	1	1	1	1	1	0	2005	2005	0	0	600	600	1	520	623	80	1223	0	0	2	1	2	1	4	0	2	480	1	0	166	0	0	0	0	0	2006	NaN
831	11900	1	0	0	1	1	1	1957	1957	1040	0	352	1392	1	1392	0	0	1392	1	0	1	1	3	1	6	2	2	458	1	0	0	0	0	192	0	0	2008	NaN
832	3180	1	1	1	1	1	0	2005	2005	0	0	600	600	1	520	600	80	1200	0	0	2	1	2	1	4	0	2	480	1	0	166	0	0	0	0	0	2006	NaN
833	9548	1	0	0	1	1	1	2003	2003	483	0	458	941	1	941	888	0	1829	1	0	2	1	3	1	7	1	2	613	1	192	39	0	0	0	0	0	2010	NaN
834	10004	1	0	1	1	1	1	1964	1964	196	345	975	1516	1	1516	0	0	1516	0	0	1	1	3	1	6	0	2	472	1	0	0	0	0	152	0	0	2009	NaN
835	7875	1	0	1	1	1	1	1961	1961	572	0	572	1144	1	1144	0	0	1144	1	0	1	0	3	1	6	0	2	456	1	0	0	0	0	0	0	0	2008	NaN
836	9600	1	0	1	1	1	1	1950	1995	442	0	625	1067	1	1067	0	0	1067	0	0	2	0	2	1	4	0	2	436	1	290	0	0	0	0	0	0	2010	NaN
837	8100	1	1	1	1	1	1	1948	1973	338	0	1221	1559	1	1559	0	0	1559	1	0	1	0	2	1	5	0	2	812	1	0	116	230	0	0	0	0	2007	NaN
838	1680	1	0	1	1	1	0	1973	1973	330	0	153	483	1	483	504	0	987	1	0	1	1	2	1	5	0	1	264	1	0	0	0	0	0	0	0	2008	NaN
839	9525	1	0	1	1	1	1	1995	2006	0	0	1099	1099	1	1099	0	0	1099	0	0	1	1	3	1	6	0	1	352	1	278	0	0	0	0	0	0	2008	NaN
840	11767	1	0	1	1	1	1	1946	1995	352	0	416	768	1	768	432	0	1200	0	0	1	0	3	1	6	0	1	240	1	0	0	0	0	0	0	0	2008	NaN
841	12155	1	0	0	1	1	1	1925	1950	156	0	516	672	0	810	672	0	1482	0	0	2	0	4	1	7	0	1	400	0	0	0	254	0	0	0	0	2008	NaN
842	10440	1	1	1	1	1	1	1904	2002	0	0	650	650	1	958	581	0	1539	0	0	2	0	3	1	8	1	2	686	0	70	78	68	0	0	0	0	2008	NaN
843	9020	1	0	1	1	1	1	1966	1966	312	539	276	1127	1	1165	0	0	1165	1	0	1	1	3	1	6	0	2	490	1	0	129	0	0	0	0	0	2008	NaN
844	8000	1	0	1	1	1	0	1961	1961	0	0	1800	1800	0	1800	0	0	1800	0	0	2	0	6	2	10	0	0	0	1	0	0	0	0	0	0	0	2007	NaN
845	12665	1	1	0	1	1	1	1915	1950	0	0	876	876	1	876	540	0	1416	0	0	1	1	4	1	7	1	3	720	1	418	0	194	0	0	0	0	2008	NaN
846	16647	1	0	0	1	1	1	1975	1981	1390	0	0	1390	1	1701	0	0	1701	1	0	2	0	3	1	6	2	2	611	1	0	0	0	0	0	0	0	2007	NaN
847	9317	1	0	1	1	1	1	1993	1993	513	0	227	740	1	1006	769	0	1775	1	0	2	1	3	1	7	1	2	425	1	234	72	192	0	0	0	0	2009	NaN
848	15523	1	0	0	1	1	1	1972	1972	460	0	404	864	1	864	0	0	864	1	0	1	0	3	1	5	1	1	338	1	0	0	0	0	0	0	0	2009	NaN
849	45600	1	0	0	0	1	1	1908	1997	0	0	907	907	1	1307	1051	0	2358	0	0	3	0	5	1	10	1	2	360	1	486	40	0	0	175	0	0	2008	NaN
850	9600	1	0	1	1	1	1	1976	1994	0	0	528	528	1	1094	761	0	1855	0	0	2	1	3	1	7	1	2	512	1	113	100	0	0	0	0	0	2007	NaN
851	4435	1	0	1	1	1	0	2003	2003	659	0	189	848	1	848	0	0	848	1	0	1	0	1	1	3	0	2	420	1	140	0	0	0	0	0	0	2007	NaN
852	3196	1	0	1	1	1	0	2003	2003	0	0	1273	1273	1	1456	0	0	1456	0	0	2	0	2	1	7	1	2	400	1	143	20	0	0	0	0	0	2006	NaN
853	7128	1	0	1	1	1	1	1941	1950	364	0	554	918	1	918	728	0	1646	0	0	2	0	4	1	7	2	1	240	1	0	0	0	0	126	0	0	2007	NaN
854	12095	1	0	0	1	1	1	1964	1964	564	0	563	1127	1	1445	0	0	1445	0	0	1	1	3	1	7	1	2	645	1	180	0	0	0	0	0	0	2009	NaN
855	17920	1	0	1	1	1	1	1955	1974	306	1085	372	1763	1	1779	0	0	1779	1	0	1	1	3	1	6	1	2	454	1	0	418	0	0	312	0	0	2006	NaN
856	6897	1	0	0	1	1	1	1962	2010	659	0	381	1040	1	1040	0	0	1040	1	0	1	1	3	1	6	0	1	260	1	0	104	0	0	0	0	0	2010	NaN
857	10970	1	0	0	0	0	1	1978	1978	505	435	0	940	1	1026	0	0	1026	1	0	1	0	3	1	5	0	2	576	1	0	0	34	0	0	0	0	2008	NaN
858	8125	1	0	1	1	1	1	1994	1995	0	0	702	702	1	702	779	0	1481	0	0	2	1	3	1	6	1	2	343	1	0	36	0	0	0	0	0	2009	NaN
859	10400	1	0	1	1	1	1	1976	1976	0	0	1090	1090	1	1370	0	0	1370	0	0	2	0	3	1	6	1	2	479	1	0	0	0	0	0	0	0	2009	NaN
860	11029	1	0	0	1	1	1	1968	1984	619	0	435	1054	1	1512	1142	0	2654	1	0	2	1	4	1	9	1	2	619	1	0	65	0	0	222	0	0	2006	NaN
861	7642	1	0	1	1	1	1	1918	1998	0	0	912	912	1	912	514	0	1426	0	0	1	1	3	1	7	1	1	216	1	0	240	0	0	0	0	0	2007	NaN
862	11625	1	0	1	1	1	0	1965	1965	841	0	198	1039	1	1039	0	0	1039	1	0	1	1	3	1	6	0	2	504	1	0	0	0	0	0	0	0	2010	NaN
863	9672	1	0	1	1	1	1	1984	1985	338	0	702	1040	1	1097	0	0	1097	0	0	2	0	3	1	6	0	2	480	1	0	0	0	0	0	0	0	2010	NaN
864	7931	1	0	1	1	1	1	1959	1959	1148	0	0	1148	1	1148	0	0	1148	1	0	1	0	3	1	6	0	1	672	1	0	0	0	0	0	0	0	2009	NaN
865	8640	1	0	1	1	1	1	2007	2008	0	0	1372	1372	1	1372	0	0	1372	0	0	2	0	3	1	6	0	2	529	1	0	140	0	0	0	0	0	2008	NaN
866	8750	1	0	0	1	1	1	1970	1970	828	0	174	1002	1	1002	0	0	1002	1	0	1	0	3	1	5	0	2	902	1	0	0	0	0	0	0	0	2009	NaN
867	10656	1	0	0	0	1	1	2006	2007	0	0	1638	1638	1	1646	0	0	1646	0	0	2	0	3	1	6	1	3	870	1	192	80	0	0	0	0	0	2007	NaN
868	6970	1	0	1	1	1	1	1961	1961	932	0	108	1040	1	1120	0	0	1120	1	0	1	1	3	1	5	0	2	544	1	168	0	0	0	0	0	400	2007	NaN
869	14762	1	0	0	1	1	1	1948	1950	0	0	0	0	1	1547	720	53	2320	0	0	2	0	2	1	7	1	2	672	0	120	144	0	0	0	0	0	2006	NaN
870	9938	1	0	1	1	1	1	1993	1994	750	0	300	1050	1	1062	887	0	1949	1	0	2	1	3	1	8	1	2	574	1	156	90	0	0	0	0	0	2010	NaN
871	6600	1	0	1	1	1	1	1962	1962	0	0	894	894	0	894	0	0	894	0	0	1	0	2	1	5	0	1	308	1	0	0	0	0	0	0	0	2009	NaN
872	8750	1	0	1	1	1	1	1998	1998	505	0	299	804	1	804	878	0	1682	0	0	2	1	3	1	7	0	2	523	1	0	77	0	0	0	0	0	2010	NaN
873	8892	1	0	1	1	1	1	1953	1996	0	0	105	105	1	910	0	0	910	0	0	1	0	3	1	5	0	2	414	1	196	0	150	0	0	0	0	2008	NaN
874	12144	1	0	1	1	1	1	1949	1950	375	0	457	832	1	1036	0	232	1268	0	0	1	0	3	1	6	1	1	288	1	0	28	0	0	0	0	0	2009	NaN
875	5720	1	0	1	1	1	1	1941	1950	0	0	676	676	1	676	455	0	1131	0	0	1	1	3	1	5	0	1	200	1	26	0	0	0	0	0	0	2009	NaN
876	9000	1	0	1	1	1	1	2007	2007	64	0	1120	1184	1	1184	1426	0	2610	0	0	2	1	4	1	11	1	2	550	1	208	364	0	0	0	0	0	2007	NaN
877	25286	1	0	1	0	0	1	1963	1963	633	0	431	1064	1	1040	0	0	1040	1	0	1	0	3	1	5	0	2	648	1	0	0	0	0	0	0	0	2007	NaN
878	8834	1	0	1	1	1	1	2004	2005	1170	0	292	1462	1	1462	762	0	2224	1	0	2	1	4	1	10	1	3	738	1	184	0	0	0	0	0	0	2009	NaN
879	11782	1	0	0	1	1	1	1961	1995	899	0	210	1109	1	1155	0	0	1155	1	0	1	0	3	1	6	0	2	576	1	192	0	0	0	0	0	400	2010	NaN
880	7000	1	0	0	1	1	1	1978	2005	646	0	218	864	1	864	0	0	864	1	0	1	0	3	1	6	0	1	336	1	0	0	0	0	0	0	0	2009	NaN
881	7024	1	0	1	1	1	1	2005	2006	980	0	110	1090	1	1090	0	0	1090	1	0	1	1	2	1	5	0	2	450	1	0	49	0	0	0	0	0	2007	NaN
882	13758	1	0	0	1	1	1	1990	1991	902	0	254	1156	1	1187	530	0	1717	0	0	2	1	3	1	7	1	2	400	1	168	36	0	0	0	0	0	2007	NaN
883	9636	1	0	0	1	1	1	1992	1993	0	0	808	808	1	808	785	0	1593	0	0	2	1	3	1	7	1	2	389	1	342	40	0	0	0	0	0	2009	NaN
884	6204	1	0	1	0	1	1	1912	1950	0	0	795	795	0	954	795	481	2230	1	0	1	0	5	1	10	0	1	440	1	0	188	0	0	0	0	0	2006	NaN
885	7150	1	0	1	1	1	1	1967	1967	432	0	460	892	1	892	0	0	892	0	0	1	0	3	1	5	0	1	288	1	0	0	0	0	0	0	0	2009	NaN
886	5119	1	0	0	1	1	0	1999	2000	1238	0	460	1698	1	1709	0	0	1709	1	0	2	0	2	1	5	1	2	506	1	97	65	0	0	0	0	0	2008	NaN
887	8393	1	0	1	1	1	0	1959	2005	528	0	1098	1626	1	1712	0	0	1712	0	0	2	0	4	2	8	0	2	588	1	272	54	0	0	0	0	0	2006	NaN
888	16466	1	0	0	1	1	1	1955	1955	0	0	816	816	1	872	521	0	1393	0	0	1	1	3	1	8	0	1	300	1	121	0	0	0	265	0	0	2008	NaN
889	15865	1	0	0	1	0	1	1970	1970	351	823	1043	2217	1	2217	0	0	2217	1	0	2	0	4	1	8	1	2	621	1	81	207	0	0	224	0	0	2007	NaN
890	12160	1	0	1	1	1	1	1953	1953	1024	0	481	1505	1	1505	0	0	1505	1	0	1	0	2	1	6	1	2	505	1	0	0	0	162	0	0	0	2009	NaN
891	8064	1	0	1	1	1	1	1949	2006	0	0	672	672	1	672	252	0	924	0	0	1	0	3	1	6	1	2	576	1	0	0	0	0	0	0	2000	2007	NaN
892	11184	1	0	1	1	1	1	1978	1978	226	500	192	918	1	918	765	0	1683	0	0	2	1	3	1	7	1	2	440	1	243	0	0	0	0	0	0	2009	NaN
893	8414	1	0	1	1	1	1	1963	2003	663	0	396	1059	1	1068	0	0	1068	0	1	1	0	3	1	6	0	1	264	1	192	0	0	0	0	0	0	2006	NaN
894	13284	1	0	1	1	1	1	1954	1954	1064	0	319	1383	1	1383	0	0	1383	1	0	1	0	3	1	6	1	1	354	1	511	116	0	0	0	0	0	2008	NaN
895	7018	1	0	1	0	1	0	1979	1979	0	0	0	0	1	1535	0	0	1535	0	0	2	0	4	2	8	0	2	400	1	0	0	0	0	0	0	0	2009	NaN
896	7056	1	0	1	1	1	1	1963	1963	400	0	380	780	1	983	813	0	1796	1	0	1	1	4	1	8	1	2	483	1	0	50	0	0	0	0	0	2008	NaN
897	8765	1	1	1	1	1	1	1936	1950	285	0	666	951	0	951	0	0	951	0	0	1	0	2	1	6	0	1	327	1	0	28	0	0	0	0	0	2006	NaN
898	7018	1	0	1	1	1	0	1979	1979	0	0	0	0	1	1120	1120	0	2240	0	0	2	0	6	2	12	0	2	528	1	154	0	0	0	0	0	0	2009	NaN
899	12919	1	0	0	1	1	1	2009	2010	2188	0	142	2330	1	2364	0	0	2364	1	0	2	1	2	1	11	2	3	820	1	0	67	0	0	0	0	0	2010	NaN
900	6993	1	0	1	1	1	1	1961	1994	465	0	447	912	1	1236	0	0	1236	0	0	1	0	3	1	6	1	1	288	1	0	0	0	0	0	0	0	2006	NaN
901	7340	1	0	0	1	1	1	1971	1971	322	0	536	858	1	858	0	0	858	0	0	1	0	2	1	4	0	1	684	1	0	0	0	0	0	0	0	2007	NaN
902	8712	1	0	0	1	1	1	1957	2000	860	0	132	992	1	1306	0	0	1306	1	0	1	0	2	1	5	0	1	756	1	0	0	0	0	0	0	0	2009	NaN
903	7875	1	0	1	1	1	1	2003	2003	0	0	783	783	1	807	702	0	1509	0	0	2	1	3	1	8	1	2	393	1	0	75	0	0	0	0	0	2006	NaN
904	14859	1	0	0	0	1	1	2006	2006	0	0	1670	1670	1	1670	0	0	1670	0	0	2	0	3	1	7	1	3	690	1	144	60	0	0	0	0	0	2006	NaN
905	6173	1	0	0	1	1	1	1967	1967	599	0	277	876	1	902	0	0	902	0	0	1	0	3	1	6	0	1	288	1	0	0	0	0	0	0	0	2007	NaN
906	9920	1	0	1	1	1	1	1954	1954	354	290	412	1056	1	1063	0	0	1063	1	0	1	0	3	1	6	0	1	280	1	0	0	164	0	0	0	0	2010	NaN
907	13501	1	0	0	1	1	1	2006	2006	63	0	1560	1623	1	1636	0	0	1636	1	0	2	0	3	1	8	1	3	865	1	0	60	0	0	0	0	0	2007	NaN
908	11500	1	0	0	1	1	1	1936	1987	223	0	794	1017	1	1020	1037	0	2057	0	0	1	1	3	1	6	1	1	180	1	0	0	0	0	322	0	0	2006	NaN
909	8885	1	0	0	0	0	1	1983	1983	301	324	239	864	1	902	0	0	902	1	0	1	0	2	1	5	0	2	484	1	164	0	0	0	0	0	0	2006	NaN
910	12589	1	0	0	1	1	1	2005	2005	0	0	742	742	1	742	742	0	1484	0	0	2	1	3	1	8	1	2	390	1	36	24	0	0	0	0	0	2009	NaN
911	11600	1	0	1	1	1	0	1960	1960	443	0	662	1105	1	1105	1169	0	2274	0	0	2	0	5	2	12	0	2	480	1	0	0	0	0	0	0	0	2010	NaN
912	9286	1	0	0	1	0	1	1977	1989	196	0	1072	1268	1	1268	0	0	1268	0	0	1	1	3	1	5	0	1	252	1	173	0	0	0	0	0	0	2009	NaN
913	6120	1	0	1	1	1	1	1925	1950	489	0	279	768	0	1015	0	0	1015	0	0	1	0	3	1	6	0	1	450	1	0	0	112	0	120	0	620	2006	NaN
914	6270	1	0	1	0	1	0	1949	1950	284	0	717	1001	0	1001	1001	0	2002	0	0	2	0	4	2	8	0	3	871	1	0	0	0	0	0	0	0	2007	NaN
915	3000	1	1	1	1	1	0	2009	2009	294	0	318	612	1	612	612	0	1224	0	0	2	1	2	1	4	0	2	528	1	0	234	0	0	0	0	0	2009	NaN
916	2001	1	0	1	1	1	0	1970	1970	0	0	546	546	1	546	546	0	1092	0	0	1	1	3	1	6	0	1	286	1	0	0	0	0	0	0	0	2007	NaN
917	9000	1	0	1	1	1	1	1949	1950	50	0	430	480	0	480	0	0	480	1	0	0	0	1	1	4	0	1	308	1	0	0	0	0	0	0	0	2006	NaN
918	17140	1	0	1	1	1	1	1956	1956	1059	0	75	1134	1	1229	0	0	1229	0	0	1	0	3	1	6	0	1	284	1	0	0	0	0	0	0	0	2009	NaN
919	13125	1	0	0	1	1	1	1991	1991	48	634	422	1104	1	912	1215	0	2127	1	0	2	1	4	1	8	1	3	833	1	72	192	224	0	0	0	0	2007	NaN
920	11029	1	0	0	1	1	1	1958	2002	528	411	245	1184	1	1414	0	0	1414	1	0	1	0	3	1	6	1	2	601	1	0	51	0	0	190	0	0	2008	NaN
921	8462	1	0	0	1	1	1	1994	1994	814	0	114	928	1	936	785	0	1721	0	1	2	1	3	1	7	0	2	471	1	300	87	0	0	0	0	0	2007	NaN
922	8777	1	0	1	1	1	0	1900	2003	1084	0	188	1272	1	1272	928	0	2200	2	0	2	2	4	2	9	0	0	0	0	0	70	0	0	0	0	0	2008	NaN
923	10237	1	0	1	1	1	1	2005	2006	28	0	1288	1316	1	1316	0	0	1316	0	0	2	0	3	1	6	1	2	397	1	100	0	0	23	0	0	0	2006	NaN
924	8012	1	0	1	1	1	0	1993	1994	165	841	598	1604	1	1617	0	0	1617	1	0	2	0	2	1	5	1	2	533	1	0	69	0	0	0	0	0	2008	NaN
925	10240	1	0	1	1	1	1	1980	1980	625	1061	0	1686	1	1686	0	0	1686	1	0	2	0	3	1	7	1	2	612	1	384	131	0	0	0	0	0	2006	NaN
926	15611	1	0	0	1	1	1	1977	1977	767	93	266	1126	1	1126	0	0	1126	0	1	2	0	3	1	6	0	2	540	1	180	0	0	0	0	0	0	2008	NaN
927	11999	1	0	1	1	1	1	2003	2004	0	0	1181	1181	1	1234	1140	0	2374	0	0	2	1	4	1	10	1	3	656	1	104	100	0	0	0	0	0	2007	NaN
928	9900	1	0	1	1	1	1	1968	1968	552	0	280	832	1	1098	880	0	1978	0	0	2	1	4	1	9	1	2	486	1	0	43	0	0	0	0	0	2008	NaN
929	11838	1	0	1	1	1	1	2001	2001	0	0	1753	1753	1	1788	0	0	1788	0	0	2	0	3	1	7	1	2	522	1	202	151	0	0	0	0	0	2009	NaN
930	13006	1	0	0	1	1	1	1997	1997	0	0	964	964	1	993	1243	0	2236	0	0	2	1	4	1	8	1	2	642	1	0	0	0	0	0	0	0	2006	NaN
931	8925	1	0	0	0	1	1	2007	2007	16	0	1450	1466	1	1466	0	0	1466	0	0	2	0	3	1	7	0	3	610	1	100	18	0	0	0	0	0	2009	NaN
932	9100	1	0	1	1	1	1	1965	1965	338	466	121	925	1	925	0	0	925	0	1	1	0	2	1	5	0	1	429	1	0	0	0	0	0	0	0	2009	NaN
933	11670	1	0	0	1	1	1	2006	2006	0	0	1905	1905	1	1905	0	0	1905	0	0	2	0	3	1	8	1	3	788	1	0	191	0	0	0	0	0	2007	NaN
934	8487	1	0	1	1	1	1	2004	2004	20	0	1480	1500	1	1500	0	0	1500	0	0	2	0	3	1	6	0	2	570	1	192	36	0	0	0	0	0	2009	NaN
935	27650	1	0	0	0	0	1	1960	2007	425	0	160	585	1	2069	0	0	2069	1	0	2	0	4	1	9	1	2	505	1	0	0	0	0	0	0	0	2008	NaN
936	5825	1	0	0	1	1	1	1926	1953	0	0	600	600	1	747	0	0	747	0	0	1	0	1	1	5	0	2	528	1	0	0	32	0	0	0	0	2006	NaN
937	10083	1	0	1	1	1	1	2003	2003	833	0	343	1176	1	1200	0	0	1200	1	0	2	0	2	1	5	0	2	555	1	0	41	0	0	0	0	0	2009	NaN
938	9675	1	0	1	1	1	1	2005	2005	341	0	772	1113	1	1113	858	0	1971	0	0	2	1	3	1	8	1	2	689	1	0	48	0	0	0	0	0	2009	NaN
939	8760	1	0	1	1	1	1	2006	2006	464	0	927	1391	1	1391	571	0	1962	0	0	2	1	3	1	7	0	3	868	1	0	90	0	0	0	0	0	2006	NaN
940	24090	1	0	1	1	1	1	1940	1950	0	0	1032	1032	1	1207	1196	0	2403	0	0	2	0	4	1	10	2	1	349	1	56	0	318	0	0	0	0	2010	NaN
941	12640	1	0	0	1	1	0	1976	1976	936	396	396	1728	1	1728	0	0	1728	0	0	2	0	4	2	8	0	2	574	1	40	0	0	0	0	0	0	2006	NaN
942	8755	1	0	0	1	1	1	1999	1999	772	0	220	992	1	1022	1038	0	2060	1	0	2	1	3	1	8	1	2	390	1	0	0	0	168	0	0	0	2009	NaN
943	7711	1	0	0	1	1	0	1977	1977	1440	0	0	1440	1	1440	0	0	1440	2	0	2	0	4	2	8	0	0	0	0	321	0	0	0	0	0	0	2007	NaN
944	25000	1	0	1	0	1	0	1967	1967	0	0	1632	1632	1	1632	0	0	1632	0	0	2	0	4	2	8	0	2	576	0	0	0	0	0	0	0	0	2007	NaN
945	14375	1	0	0	1	1	1	1958	1958	111	354	354	819	1	1344	0	0	1344	0	1	1	0	3	1	7	1	2	525	1	0	118	0	0	233	0	0	2009	NaN
946	8820	1	0	1	1	1	1	1890	1996	1088	0	0	1088	1	1188	561	120	1869	0	0	1	0	2	1	7	0	2	456	1	48	0	244	0	0	0	0	2009	NaN
947	8163	1	0	1	1	1	1	1959	1959	748	294	102	1144	1	1144	0	0	1144	1	0	1	0	3	1	6	1	1	796	1	86	0	0	0	0	0	0	2006	NaN
948	14536	1	0	1	1	1	1	2002	2003	1300	0	316	1616	1	1629	0	0	1629	1	0	2	0	3	1	9	1	3	808	1	0	252	0	0	0	0	0	2007	NaN
949	14006	1	0	0	1	1	1	2002	2002	0	0	936	936	1	936	840	0	1776	0	0	2	1	3	1	7	1	2	474	1	144	96	0	0	0	0	0	2006	NaN
950	9360	1	0	1	1	1	1	1972	2006	982	0	179	1161	1	1381	0	0	1381	1	0	1	1	3	1	5	1	2	676	1	0	0	0	0	0	0	0	2010	NaN
951	7200	1	0	1	1	1	1	1950	2002	398	149	317	864	1	864	0	0	864	1	0	1	0	3	1	5	0	2	720	1	194	0	0	0	0	0	0	2007	NaN
952	7800	1	0	1	1	1	1	1965	1965	641	0	187	828	1	965	0	0	965	1	0	1	0	3	1	6	0	1	300	1	421	0	0	0	0	0	0	2006	NaN
953	7200	1	0	1	1	1	1	1972	2003	660	0	108	768	1	768	0	0	768	0	1	1	0	2	1	5	0	1	396	1	192	0	0	0	0	0	0	2009	NaN
954	11075	1	0	0	1	0	1	1969	1969	562	193	29	784	1	1168	800	0	1968	0	1	2	1	4	1	7	1	2	530	1	305	189	0	0	0	0	400	2008	NaN
955	9400	1	0	0	1	1	0	1975	1975	945	0	0	945	1	980	0	0	980	0	2	2	0	4	0	4	0	0	0	1	0	0	0	0	0	0	0	2006	NaN
